"CUK Organisation ID","Registered Name","Outlet Name","Street","City","State/Province","Postcode","Description","Phone","Website"
"R000001","Co-operative Group Limited","Vernon Shipley Funeral Directors","87 Penny Meadow","Ashton-Under-Lyne","Lancashire","OL6 6EP","Opening hours: 
Monday: 09:30 - 15:30, Tuesday: 09:30 - 15:30, Wednesday: 09:30 - 15:30, Thursday: 09:30 - 15:30, Friday: 09:30 - 15:30, Saturday: By Appointment, Sunday: By Appointment","0161 339 0696","http://www.vernonshipleyfuneraldirectors.co.uk/"
"R000001","Co-operative Group Limited","Wylie & Lochhead","860 Crow Road","Anniesland","Glasgow","G13 1HU","Opening hours: 
Monday: 09:00 - 16:30, Tuesday: 09:00 - 16:30, Wednesday: 09:00 - 16:30, Thursday: 09:00 - 16:30, Friday: 09:00 - 16:30, Saturday: 08:30 - 12:30, Sunday: By Appointment","0141 954 4488","http://www.wylieandlochheadfuneraldirectors.co.uk/"
"R002068","Edinburgh Bicycle Co-operative Limited","Edinburgh Bicycle Co-operative","458-464 George Street","Aberdeen","","AB25 3XH","A workers co-operative. The co-op's mission statement is to 'promote cycling in the UK as a pastime, and as a method of transport by making it easier and more enjoyable to own and ride a bike.' That's why we stock the widest selection of genuinely useful ","0131  319 2400",""
"R002068","Edinburgh Bicycle Co-operative Limited","Edinburgh Bicycle Co-operative","8 Alvanley Terrace
Whitehouse Loan","Edinburgh","","EH9 1DU","A workers co-operative. The co-op's mission statement is to 'promote cycling in the UK as a pastime, and as a method of transport by making it easier and more enjoyable to own and ride a bike.' That's why we stock the widest selection of genuinely useful ","0131  319 2400",""
"R002068","Edinburgh Bicycle Co-operative Limited","Edinburgh Bicycle Co-operative","140 Woodland Lane
Chapel Allerton","Leeds","","Ls7 4QG","A workers co-operative. The co-op's mission statement is to 'promote cycling in the UK as a pastime, and as a method of transport by making it easier and more enjoyable to own and ride a bike.' That's why we stock the widest selection of genuinely useful ","0131  319 2400",""
"R002068","Edinburgh Bicycle Co-operative Limited","Edinburgh Bicycle Co-operative","7 Wilmslow Road
Rusholme","Manchester","Greater Manchester","M14 5FT","A workers co-operative. The co-op's mission statement is to 'promote cycling in the UK as a pastime, and as a method of transport by making it easier and more enjoyable to own and ride a bike.' That's why we stock the widest selection of genuinely useful ","0131  319 2400",""
"R002068","Edinburgh Bicycle Co-operative Limited","Edinburgh Bicycle Co-operative","5 - 7 Union Road
Byker","Newcastle","","NE6 1EH","A workers co-operative. The co-op's mission statement is to 'promote cycling in the UK as a pastime, and as a method of transport by making it easier and more enjoyable to own and ride a bike.' That's why we stock the widest selection of genuinely useful ","0131  319 2400",""
"R002068","Edinburgh Bicycle Co-operative Limited","Edinburgh Bicycle Co-operative","300 Broadfield Road","Sheffield","","S8 0XQ","A workers co-operative. The co-op's mission statement is to 'promote cycling in the UK as a pastime, and as a method of transport by making it easier and more enjoyable to own and ride a bike.' That's why we stock the widest selection of genuinely useful ","0131  319 2400",""
"R002068","Edinburgh Bicycle Co-operative Limited","Edinburgh Bicycle Co-operative","30 Rodney Street","Edinburgh","","EH7 4EA","A workers co-operative. The co-op's mission statement is to 'promote cycling in the UK as a pastime, and as a method of transport by making it easier and more enjoyable to own and ride a bike.' That's why we stock the widest selection of genuinely useful ","0131 557 2801",""
"R003235","The Co-operative College","The Rochdale Pioneers Museum","31 Toad Lane","Rochdale","Lancashire","OL12 0NU","The Rochdale Pioneers Museum exists to preserve the original store of the Rochdale Pioneers and to generate an understanding of the ideals and principles of the co-operative movement.

Open Daily
Monday to Saturday - 10am to 5pm,
Sunday & Bank Holidays - ","01706 524920",""
